Bucket,Agent,Date,Unique_RPC,Unique_PTP,Outbound_RPC,Outbound_PTP,Inbound_RPC,Inbound_PTP
Can 2-30,MR-Agent 54495,2018-07-03,4,1,0,0,4,1
Can 2-30,SO-Agent 54600,2018-07-03,12,6,2,0,11,6
Can 31+,MR-Agent 54495,2018-07-03,4,0,3,0,2,0
Can 31+,SO-Agent 54600,2018-07-03,1,1,0,0,1,1
GC-EPD,JF-Agent 50543,2018-07-03,1,0,0,0,1,0
GC-EPD,JP-Agent 50793,2018-07-03,1,0,0,0,1,0
GC-P30,AA-Agent 50054,2018-07-03,3,2,0,0,3,2
GC-P30,JB-Agent 50418,2018-07-03,2,0,0,0,2,0
GC-P30,JF-Agent 50543,2018-07-03,2,0,0,0,2,0
GC-P30,JP-Agent 50793,2018-07-03,1,1,0,0,1,1
GC-P30,KJ-Agent 51037,2018-07-03,1,0,0,0,1,0
GC-P30,KS-Agent 51159,2018-07-03,1,0,0,0,1,0
GC-P30,ME-Agent 51531,2018-07-03,1,1,0,0,1,1
GC-P30,ML-Agent 51654,2018-07-03,1,0,0,0,1,0
GC-P30,OB-Agent 51898,2018-07-03,2,1,0,0,2,1
GC-P30,PL-Agent 52020,2018-07-03,3,1,0,0,3,1
GC-P30,RA-Agent 52139,2018-07-03,2,0,0,0,2,0
GC-P30,RC-Agent 52263,2018-07-03,2,1,0,0,2,1
GC-P30,SC-Agent 52385,2018-07-03,1,1,0,0,1,1
Mid GC,AA-Agent 50054,2018-07-03,3,2,0,0,3,2
Mid GC,DA-Agent 50175,2018-07-03,2,1,0,0,2,1
Mid GC,JB-Agent 50418,2018-07-03,3,2,0,0,3,2
Mid GC,JF-Agent 50543,2018-07-03,5,2,0,0,5,2
Mid GC,JI-Agent 50669,2018-07-03,1,1,0,0,1,1
Mid GC,JP-Agent 50793,2018-07-03,3,2,0,0,3,2
Mid GC,KJ-Agent 51037,2018-07-03,1,1,0,0,2,1
Mid GC,KS-Agent 51159,2018-07-03,1,0,0,0,1,0
Mid GC,MC-Agent 51408,2018-07-03,2,1,0,0,2,1
Mid GC,ME-Agent 51531,2018-07-03,1,1,0,0,1,1
Mid GC,OB-Agent 51898,2018-07-03,2,1,0,0,2,1
Mid GC,RA-Agent 52139,2018-07-03,2,0,0,0,2,0
Mid GC,SC-Agent 52385,2018-07-03,2,0,0,0,2,0
Mid In,AA-Agent 50054,2018-07-03,5,3,3,1,3,2
Mid In,DA-Agent 50175,2018-07-03,6,1,4,1,4,0
Mid In,JB-Agent 50418,2018-07-03,12,2,12,1,3,1
Mid In,JF-Agent 50543,2018-07-03,8,3,9,3,1,0
Mid In,JI-Agent 50669,2018-07-03,5,3,7,2,2,1
Mid In,JP-Agent 50793,2018-07-03,7,1,6,0,1,1
Mid In,KF-Agent 50917,2018-07-03,4,2,3,0,3,2
Mid In,KJ-Agent 51037,2018-07-03,5,1,7,0,3,1
Mid In,KS-Agent 51159,2018-07-03,10,2,13,1,3,1
Mid In,MC-Agent 51408,2018-07-03,6,0,5,0,1,0
Mid In,ME-Agent 51531,2018-07-03,5,3,4,1,2,2
Mid In,ML-Agent 51654,2018-07-03,9,2,7,0,3,2
Mid In,OB-Agent 51898,2018-07-03,7,4,8,2,3,2
Mid In,PL-Agent 52020,2018-07-03,6,1,5,1,2,0
Mid In,RA-Agent 52139,2018-07-03,9,2,10,2,1,0
Mid In,RC-Agent 52263,2018-07-03,4,3,1,1,3,2
Mid In,SC-Agent 52385,2018-07-03,9,4,11,4,1,0
