Bucket,Associate,Date,Queue,Total_RPC,Unique_RPC,Total_PTP,Unique_PTP,U_RPC_Q,U_PTP_Q,Outbound_RPC,Outbound_PTP,Inbound_RPC,Inbound_PTP,HD_RPC,HD_PTP,HD_OB_RPC,HD_OB_PTP,HD_IB_RPC,HD_IB_PTP,GC_RPC,GC_PTP,GC_OB_RPC,GC_OB_PTP,GC_IB_RPC,GC_IB_PTP,CR_RPC,CR_PTP,CR_OB_RPC,CR_OB_PTP,CR_IB_RPC,CR_IB_PTP
Can 31+,MR-Agent 54495,2018-07-03,105,7,4,0,0,0.0380952380952381,0.0,3,0,4,0,7,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
Can 31+,SO-Agent 54600,2018-07-03,74,4,2,1,1,0.02702702702702703,0.013513513513513514,0,0,4,1,4,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0
Mid In,AA-Agent 50054,2018-07-03,121,8,5,3,3,0.04132231404958678,0.024793388429752067,3,1,5,2,6,2,3,1,3,1,2,1,0,0,2,1,0,0,0,0,0,0
Mid In,DA-Agent 50175,2018-07-03,121,16,8,3,3,0.06611570247933884,0.024793388429752067,4,1,12,2,15,3,4,1,11,2,1,0,0,0,1,0,0,0,0,0,0,0
Mid In,DD-Agent 50296,2018-07-03,122,3,3,1,1,0.02459016393442623,0.00819672131147541,3,1,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mid In,JB-Agent 50418,2018-07-03,125,27,11,3,3,0.088,0.024,14,1,13,2,26,3,14,1,12,2,1,0,0,0,1,0,0,0,0,0,0,0
Mid In,JF-Agent 50543,2018-07-03,126,16,8,3,3,0.06349206349206349,0.023809523809523808,12,3,4,0,16,3,12,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0
Mid In,JI-Agent 50669,2018-07-03,124,14,6,3,3,0.04838709677419355,0.024193548387096774,7,2,7,1,14,3,7,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0
Mid In,JP-Agent 50793,2018-07-03,124,8,4,1,1,0.03225806451612903,0.008064516129032258,4,0,4,1,8,1,4,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0
Mid In,KF-Agent 50917,2018-07-03,120,6,3,1,1,0.025,0.008333333333333333,4,0,2,1,6,1,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0
Mid In,KJ-Agent 51037,2018-07-03,122,15,6,2,2,0.04918032786885246,0.01639344262295082,8,0,7,2,15,2,8,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0
Mid In,KS-Agent 51159,2018-07-03,122,21,10,2,2,0.08196721311475409,0.01639344262295082,13,1,8,1,19,2,13,1,6,1,2,0,0,0,2,0,0,0,0,0,0,0
Mid In,MA-Agent 51281,2018-07-03,127,2,1,0,0,0.007874015748031496,0.0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Mid In,MC-Agent 51408,2018-07-03,123,7,6,0,0,0.04878048780487805,0.0,5,0,2,0,7,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Mid In,ME-Agent 51531,2018-07-03,123,14,6,2,2,0.04878048780487805,0.016260162601626018,7,1,7,1,12,2,6,1,6,1,2,0,1,0,1,0,0,0,0,0,0,0
Mid In,ML-Agent 51654,2018-07-03,124,16,9,2,2,0.07258064516129033,0.016129032258064516,8,0,8,2,15,2,8,0,7,2,1,0,0,0,1,0,0,0,0,0,0,0
Mid In,NF-Agent 51778,2018-07-03,120,5,2,1,1,0.016666666666666666,0.008333333333333333,0,0,5,1,5,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0
Mid In,OB-Agent 51898,2018-07-03,122,14,7,5,5,0.05737704918032787,0.040983606557377046,8,2,6,3,13,4,8,2,5,2,1,1,0,0,1,1,0,0,0,0,0,0
Mid In,PL-Agent 52020,2018-07-03,119,4,3,1,1,0.025210084033613446,0.008403361344537815,4,1,0,0,4,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mid In,RA-Agent 52139,2018-07-03,124,23,9,4,4,0.07258064516129033,0.03225806451612903,13,2,10,2,23,4,13,2,10,2,0,0,0,0,0,0,0,0,0,0,0,0
Mid In,RC-Agent 52263,2018-07-03,122,4,2,2,2,0.01639344262295082,0.01639344262295082,1,1,3,1,3,1,1,1,2,0,1,1,0,0,1,1,0,0,0,0,0,0
Mid In,SC-Agent 52385,2018-07-03,123,16,8,3,3,0.06504065040650407,0.024390243902439025,10,3,6,0,16,3,10,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0
Mid In,TG-Agent 52508,2018-07-03,123,6,4,2,2,0.032520325203252036,0.016260162601626018,2,0,4,2,5,1,2,0,3,1,1,1,0,0,1,1,0,0,0,0,0,0
